"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
29,3333333333333;4,2758683482275;12;0,878120449423266;1834;31;0,0169029443838604;4;0,00218102508178844;0,00272628135223555;0,00436205016357688;0,0239912758996728;0,00981461286804798;0,0272628135223555;0,0310796074154853;0,0130861504907306;0,0114503816793893;0,0250817884405671;0;0,0239912758996728;-0,033112582781457;52;"False";15;4,93333333333333;1;0,933333333333333;88;4;0,0454545454545455;0;0;0,0113636363636364;0;0,0454545454545455;0;0,0340909090909091;0,0227272727272727;0;0,0454545454545455;0;0;0,0227272727272727;-0,625
24,9512195121951;4,78339773255995;41;0,916717874126214;5742;111;0,0193312434691745;13;0,00226401950539882;0,00330895158481365;0,0177638453500522;0,0235109717868339;0,00505050505050505;0,0250783699059561;0,0369209334726576;0,00679205851619645;0,00905607802159526;0,0229885057471264;0,00104493207941484;0,0141065830721003;-0,100401606425703;53;"True";13;5;1;0,923076923076923;77;6;0,0779220779220779;0;0;0,012987012987013;0,025974025974026;0,025974025974026;0;0,051948051948052;0,025974025974026;0;0,025974025974026;0;0;0,012987012987013;-1,42857142857143
25,72;4,34585753482211;25;0,906335154856098;3495;123;0,0351931330472103;0;0;0,00314735336194564;0,0131616595135908;0,0240343347639485;0,00772532188841202;0,0203147353361946;0,0291845493562232;0,00915593705293276;0,021173104434907;0,0185979971387697;0,00200286123032904;0,0177396280400572;0,134730538922156;54;"True";16;3,6875;1;0,8125;70;9;0,128571428571429;0;0;0,0142857142857143;0;0,0142857142857143;0;0;0;0;0,128571428571429;0;0,0571428571428571;0,0285714285714286;0
32,7;4,80258371792374;10;0,872634825047654;1857;44;0,0236941303177167;0;0;0,00107700592353258;0,0156165858912224;0,0226171243941842;0,00753904146472806;0,0280021540118471;0,0360796984383414;0,00700053850296177;0,00807754442649435;0,0134625740441572;0,00053850296176629;0,016693591814755;0,0306748466257669;55;"True";7;6,14285714285714;1;1;49;1;0,0204081632653061;0;0;0;0,0204081632653061;0,0204081632653061;0,0204081632653061;0,0204081632653061;0,0204081632653061;0;0;0;0;0,0204081632653061;0
32,5;4,20379883261329;10;0,861810517192881;1682;74;0,0439952437574316;6;0,00356718192627824;0,00772889417360285;0,00951248513674197;0,0291319857312723;0,00416171224732461;0,0315101070154578;0,0326991676575505;0,00475624256837099;0,0231866825208086;0,0273483947681332;0,00178359096313912;0,0166468489892985;0,119047619047619;56;"False";9;6,33333333333333;1;1;65;3;0,0461538461538462;0;0;0,0153846153846154;0;0,0307692307692308;0;0,0153846153846154;0,0153846153846154;0;0,0461538461538462;0,0153846153846154;0;0,0307692307692308;0
27,2857142857143;4,69521811587329;21;0,863420952138398;3172;81;0,0255359394703657;4;0,00126103404791929;0,00346784363177806;0,0116645649432535;0,0318411097099622;0,00725094577553594;0,0233291298865069;0,0353089533417402;0,00630517023959647;0,0129255989911728;0,0176544766708701;0,00094577553593947;0,0126103404791929;0,148148148148148;57;"True";8;5,625;1;1;52;2;0,0384615384615385;0;0;0,0192307692307692;0,0192307692307692;0,0192307692307692;0;0;0,0192307692307692;0;0,0384615384615385;0;0;0,0192307692307692;0
33,2857142857143;4,39409221137961;21;0,875500395922968;3649;100;0,0274047684297068;4;0,00109619073718827;0,00109619073718827;0,0142504795834475;0,0320635790627569;0,00739928747602083;0,0276788161140038;0,0419292956974514;0,00575500137023842;0,0101397643189915;0,0224719101123595;0,000548095368594135;0,0137023842148534;-0,207715133531157;58;"False";6;5,83333333333333;1;1;40;35;0,875;0;0;0;0,025;0,025;0;0,025;0,05;0;0;0;0;0,025;-1,25
33,9285714285714;4,67738372069429;14;0,81514113938994;2619;38;0,0145093547155403;1;0,000381825124093165;0,00190912562046583;0,0122184039709813;0,0229095074455899;0,0099274532264223;0,0290187094310806;0,0378006872852234;0,00801832760595647;0,00801832760595647;0,0179457808323788;0;0,0168003054600993;0,0956937799043062;59;"True";14;3,92857142857143;1;0,928571428571429;67;1;0,0149253731343284;0;0;0;0,0149253731343284;0,0298507462686567;0;0,0447761194029851;0,0746268656716418;0;0;0,0149253731343284;0;0,0149253731343284;0,833333333333333
31,3333333333333;4,5997403900962;9;0,845270115200398;1576;151;0,0958121827411167;0;0;0,00253807106598985;0,0101522842639594;0,0348984771573604;0,00761421319796954;0,0222081218274112;0,0399746192893401;0,0050761421319797;0,0196700507614213;0,0133248730964467;0,00190355329949239;0,0120558375634518;0;60;"False";10;6;1;1;69;58;0,840579710144927;0;0;0;0;0,0289855072463768;0;0;0,072463768115942;0;0,0434782608695652;0;0,0144927536231884;0;0
30,9166666666667;4,40358972165681;12;0,901830532438138;2001;36;0,0179910044977511;5;0,00249875062468766;0,00449775112443778;0,0109945027486257;0,0309845077461269;0,00749625187406297;0,0289855072463768;0,0434782608695652;0,00399800099950025;0,00899550224887556;0,0209895052473763;0;0,015992003998001;-0,289017341040462;61;"False";21;4,09523809523809;1;0,952380952380952;104;1;0,00961538461538462;1;0,00961538461538462;0;0,00961538461538462;0,0480769230769231;0;0,0384615384615385;0,0673076923076923;0;0;0,0192307692307692;0;0,0192307692307692;-0,5
21,9;4,59628778432635;30;0,906802768471626;3571;234;0,0655278633436012;9;0,00252030243629235;0,00784094091290955;0,00980117614113694;0,0296835620274433;0,00532063847661719;0,0246429571548586;0,0327639316718006;0,0070008401008121;0,0232427891346962;0,0224026883225987;0,00140016802016242;0,0145617474096892;0;62;"True";10;4,9;1;1;58;2;0,0344827586206897;0;0;0;0;0,0172413793103448;0,0172413793103448;0,0344827586206897;0,0172413793103448;0,0172413793103448;0,0172413793103448;0;0;0,0344827586206897;-2,5
25,5625;4,60386125424353;16;0,90045084652389;2281;80;0,0350723366944323;6;0,00263042525208242;0,00920648838228847;0,0109601052170101;0,027181060938185;0,0100832967996493;0,0289346777729066;0,027181060938185;0,00657606313020605;0,0236738272687418;0,0210434020166594;0,000876808417360807;0,0122753178430513;0,0757575757575758;63;"True";14;4,64285714285714;1;1;77;3;0,038961038961039;0;0;0,025974025974026;0,012987012987013;0,038961038961039;0;0,025974025974026;0,051948051948052;0;0,025974025974026;0,025974025974026;0;0,012987012987013;0
38,3333333333333;4,66273412860618;6;0,84774394870852;1266;45;0,0355450236966825;2;0,00157977883096367;0,0023696682464455;0,0118483412322275;0,0221169036334913;0,00552922590837283;0,0308056872037915;0,0387045813586098;0,00789889415481832;0,0110584518167457;0,0205371248025276;0,00157977883096367;0,0181674565560821;0,317460317460317;64;"False";7;6,28571428571429;1;1;50;2;0,04;0;0;0,02;0,02;0,02;0;0,02;0,02;0;0,04;0;0;0,02;0
44,7142857142857;4,55779486563339;7;0,861509189705093;1679;63;0,0375223347230494;5;0,00297796307325789;0,00178677784395473;0,00714711137581894;0,0256104824300179;0,0131030375223347;0,0244192972007147;0,0369267421083979;0,0125074449076831;0,00714711137581894;0,0202501488981537;0,000595592614651578;0,0220369267421084;0,151515151515152;65;"False";15;4;1;1;73;7;0,0958904109589041;0;0;0;0;0,0410958904109589;0;0,0273972602739726;0,0547945205479452;0,0136986301369863;0,0136986301369863;0,0136986301369863;0;0,0136986301369863;0
31,5555555555556;4,60006083330018;9;0,886864979910093;1542;44;0,0285343709468223;3;0,00194552529182879;0,00843060959792477;0,0155642023346304;0,0324254215304799;0,00583657587548638;0,0239948119325551;0,0311284046692607;0,00843060959792477;0,0142671854734112;0,0226977950713359;0;0,0123216601815824;-0,0381679389312977;66;"False";12;5;1;0,916666666666667;71;5;0,0704225352112676;0;0;0,0140845070422535;0,0140845070422535;0,0422535211267606;0;0,0422535211267606;0,0422535211267606;0;0,0140845070422535;0;0;0,0140845070422535;0
24;4,4189352051905;9;0,900590748902909;1139;16;0,0140474100087796;2;0,00175592625109745;0,00351185250219491;0,0122914837576822;0,0307287093942054;0,00526777875329236;0,0280948200175593;0,0421422300263389;0,00790166812993854;0,00614574187884109;0,0201931518876207;0;0,0158033362598771;0;67;"False";8;5,875;1;1;54;1;0,0185185185185185;0;0;0;0,0185185185185185;0,037037037037037;0;0,0185185185185185;0,0555555555555556;0;0;0;0;0,0185185185185185;-1
33;4,68293067319028;12;0,874691442442737;2204;47;0,0213248638838476;0;0;0,00544464609800363;0,0131578947368421;0,02994555353902;0,00362976406533575;0,0231397459165154;0,0358439201451906;0,0113430127041742;0,0136116152450091;0,014065335753176;0;0,0158802177858439;-0,132978723404255;68;"False";10;5,8;1;1;66;7;0,106060606060606;0;0;0,0454545454545455;0;0,0303030303030303;0;0;0,0303030303030303;0;0,0606060606060606;0,0151515151515152;0;0,0151515151515152;0
21,6923076923077;4,43616063574759;39;0,905107508768266;4461;127;0,028468953149518;6;0,00134498991257566;0,00425913472315624;0,0141223940820444;0,0242098184263618;0,00806993947545393;0,0282447881640888;0,0313830979600986;0,0100874243443174;0,0152432190091908;0,0221923335574983;0,00134498991257566;0,0163640439363371;-0,361596009975062;69;"True";14;4,28571428571429;1;0,928571428571429;72;2;0,0277777777777778;0;0;0;0,0138888888888889;0,0138888888888889;0,0138888888888889;0,0416666666666667;0,0277777777777778;0,0138888888888889;0,0138888888888889;0,0138888888888889;0;0;-0,625
41,125;4,60922075855462;8;0,863825853238044;1802;37;0,0205327413984462;1;0,000554938956714761;0,00221975582685905;0,0110987791342952;0,0288568257491676;0,0072142064372919;0,0227524972253052;0,0388457269700333;0,00887902330743618;0,00998890122086571;0,0221975582685905;0,000554938956714761;0,0155382907880133;0,09375;70;"False";15;5,2;1;0,866666666666667;91;1;0,010989010989011;0;0;0;0,021978021978022;0,043956043956044;0;0,021978021978022;0,032967032967033;0;0,010989010989011;0,010989010989011;0;0,010989010989011;1,25
33;4,53824286824287;10;0,873275058275058;1786;54;0,0302351623740202;2;0,00111982082866741;0,00167973124300112;0,00727883538633819;0,0319148936170213;0,00503919372900336;0,0257558790593505;0,0386338185890258;0,0106382978723404;0,013437849944009;0,0179171332586786;0,00111982082866741;0,0184770436730123;0,216049382716049;71;"True";10;4,2;1;1;50;2;0,04;0;0;0;0;0,02;0,04;0,02;0,02;0,02;0,02;0,02;0;0,04;1
37,375;4,65146358959143;16;0,874347571705913;3333;112;0,0336033603360336;5;0,0015001500150015;0,0081008100810081;0,0171017101710171;0,0282028202820282;0,0063006300630063;0,0234023402340234;0,0288028802880288;0,0063006300630063;0,0201020102010201;0,0204020402040204;0,0018001800180018;0,012001200120012;-0,0324675324675325;72;"True";7;5,42857142857143;1;1;44;3;0,0681818181818182;0;0;0,0227272727272727;0,0227272727272727;0,0227272727272727;0;0,0227272727272727;0,0227272727272727;0;0,0454545454545455;0;0;0,0227272727272727;0
39,3333333333333;5,0064688966868;9;0,887360308024255;2065;39;0,0188861985472155;9;0,00435835351089588;0,00532687651331719;0,0169491525423729;0,0208232445520581;0,00387409200968523;0,0188861985472155;0,0338983050847458;0,00774818401937046;0,0116222760290557;0,0217917675544794;0,000484261501210654;0,0184019370460048;-0,0546448087431694;73;"False";12;5,16666666666667;1;1;69;2;0,0289855072463768;1;0,0144927536231884;0,0289855072463768;0;0,0144927536231884;0;0,0144927536231884;0,0289855072463768;0;0,0289855072463768;0,0289855072463768;0;0,0434782608695652;-0,714285714285714
35,4545454545455;4,40562471518653;22;0,848281398316889;4083;114;0,0279206465833946;11;0,00269409747734509;0,00391868723977468;0,0120009796718099;0,0279206465833946;0,00661278471711976;0,0286554004408523;0,038452118540289;0,00612294881214793;0,0107763899093804;0,0240019593436199;0,0014695077149155;0,0171442566740142;-0,356164383561644;74;"True";11;5,36363636363636;1;1;68;1;0,0147058823529412;0;0;0;0,0147058823529412;0,0294117647058824;0;0,0294117647058824;0,0588235294117647;0;0;0;0,0294117647058824;0,0147058823529412;-1,25
43,3846153846154;4,50830882909672;13;0,811124070363587;3115;99;0,0317817014446228;2;0,000642054574638844;0,00353130016051364;0,0134831460674157;0,0353130016051364;0,00609951845906902;0,0279293739967897;0,0362760834670947;0,00481540930979133;0,014446227929374;0,0154093097913323;0,000963081861958266;0,0118780096308186;-0,311355311355311;75;"False";4;5,75;1;1;26;2;0,0769230769230769;0;0;0;0;0,0384615384615385;0;0,0384615384615385;0;0;0,0384615384615385;0;0;0,0384615384615385;-2,5
24,9;4,48979315962675;10;0,877943597080594;1329;54;0,0406320541760722;3;0,00225733634311512;0,00526711813393529;0,00978179082016554;0,0331075996990218;0,00376222723852521;0,0225733634311512;0,0451467268623025;0,00827689992475546;0,0142964635063958;0,0195635816403311;0,000752445447705041;0,0158013544018059;-0,0381679389312977;76;"True";8;4,875;1;1;46;2;0,0434782608695652;0;0;0,0217391304347826;0;0,0434782608695652;0;0,0217391304347826;0,0652173913043478;0;0,0217391304347826;0;0;0,0217391304347826;0
24,1590909090909;4,18834071635344;44;0,898691117175537;5492;212;0,0386016023306628;1;0,000182083029861617;0,0118353969410051;0,0107428987618354;0,0324107793153678;0,00546249089584851;0,0240349599417334;0,0336853605243991;0,0121995630007283;0,0202112163146395;0,0236707938820102;0,000910415149308084;0,0158412235979607;-0,138067061143984;77;"True";9;5,88888888888889;1;1;61;1;0,0163934426229508;0;0;0,0163934426229508;0,0163934426229508;0,0327868852459016;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0163934426229508;0,0163934426229508;0;0;0,0163934426229508;0
31,75;4,12526592729952;12;0,903631390783921;2002;69;0,0344655344655345;2;0,000999000999000999;0,013986013986014;0,00549450549450549;0,020979020979021;0,0044955044955045;0,0184815184815185;0,0264735264735265;0,0164835164835165;0,037962037962038;0,017982017982018;0,0004995004995005;0,024975024975025;-0,0467289719626168;78;"False";19;4,05263157894737;1;0,947368421052632;95;1;0,0105263157894737;0;0;0;0;0,0421052631578947;0;0,0421052631578947;0,0736842105263158;0;0;0;0;0,0105263157894737;0
421;5,05938242280285;1;0,489311163895487;2515;127;0,0504970178926441;0;0;0,0095427435387674;0,0115308151093439;0,0337972166998012;0,00516898608349901;0,0234592445328032;0,0314115308151093;0,0047713717693837;0,0238568588469185;0,0135188866799205;0;0,00914512922465209;-0,0869565217391304;79;"True";8;6,125;1;1;55;8;0,145454545454545;0;0;0,0181818181818182;0,0181818181818182;0,0363636363636364;0;0;0,0363636363636364;0;0,0363636363636364;0,0181818181818182;0;0;0
42,8333333333333;5,18445992706429;6;0,864089873335604;1559;17;0,0109044259140475;0;0;0,00449005772931366;0,0160359204618345;0,0282232200128287;0,00384862091084028;0,0243745991019885;0,0359204618345093;0,0115458627325208;0,00962155227710071;0,00833867864015394;0;0,0153944836433611;-0,150375939849624;80;"False";12;5,83333333333333;1;1;80;4;0,05;0;0;0,025;0,025;0,025;0;0;0,025;0;0,05;0,025;0;0,0125;0
30,625;4,69256706673502;8;0,885840345466893;1345;17;0,012639405204461;3;0,00223048327137546;0,00148698884758364;0,0104089219330855;0,0356877323420074;0,00446096654275093;0,0230483271375465;0,041635687732342;0,00371747211895911;0,00594795539033457;0,0223048327137546;0;0,0178438661710037;-0,0884955752212389;81;"False";17;5,17647058823529;1;0,941176470588235;104;2;0,0192307692307692;0;0;0;0,00961538461538462;0,0288461538461538;0;0,0384615384615385;0,0480769230769231;0,00961538461538462;0,00961538461538462;0;0;0,0192307692307692;-0,555555555555556
23,25;3,8984283625731;12;0,89797410192147;1350;31;0,022962962962963;2;0,00148148148148148;0,0037037037037037;0,00814814814814815;0,0340740740740741;0,0111111111111111;0,0237037037037037;0,0325925925925926;0,0148148148148148;0,0155555555555556;0,0266666666666667;0,000740740740740741;0,0192592592592593;0,0393700787401575;82;"False";11;5,54545454545455;1;1;71;3;0,0422535211267606;0;0;0,0140845070422535;0,0140845070422535;0,028169014084507;0;0,0422535211267606;0,028169014084507;0;0,028169014084507;0;0;0,0140845070422535;0,833333333333333
28,6666666666667;4,95952380952381;3;0,871428571428571;484;13;0,0268595041322314;0;0;0,0103305785123967;0,00413223140495868;0,0289256198347107;0,00413223140495868;0,0289256198347107;0,0392561983471074;0,00826446280991736;0,0185950413223141;0,0103305785123967;0;0,0206611570247934;-0,119047619047619;83;"False";18;3,77777777777778;1;0,888888888888889;84;5;0,0595238095238095;0;0;0,0238095238095238;0;0,0476190476190476;0;0,0238095238095238;0,0476190476190476;0,0119047619047619;0,0357142857142857;0,0119047619047619;0;0,0357142857142857;-1
25,7;4,26633673896118;20;0,893413243713663;2664;189;0,0709459459459459;4;0,0015015015015015;0,00638138138138138;0,00750750750750751;0,0326576576576577;0,00713213213213213;0,0206456456456456;0,0386636636636637;0,00900900900900901;0,0217717717717718;0,0202702702702703;0,000375375375375375;0,0168918918918919;-0,148148148148148;84;"True";10;4;1;0,9;49;3;0,0612244897959184;0;0;0;0;0,0408163265306122;0;0;0,0612244897959184;0,0204081632653061;0,0408163265306122;0;0;0,0204081632653061;-1,66666666666667
28,8;4,50012124038719;15;0,880401570901741;2337;95;0,040650406504065;3;0,00128369704749679;0,00599058622165169;0,00556268720581943;0,0329482242190843;0,00427899015832264;0,0209670517757809;0,0367993153615747;0,0106974753958066;0,0166880616174583;0,0209670517757809;0;0,0188275566966196;-0,265700483091787;85;"True";12;5;1;1;70;8;0,114285714285714;0;0;0,0142857142857143;0,0142857142857143;0,0428571428571429;0;0;0,0428571428571429;0,0142857142857143;0,0285714285714286;0,0142857142857143;0;0,0142857142857143;0,555555555555556
32,9310344827586;4,47672840112981;87;0,887426588946657;15344;697;0,0454249217935349;11;0,00071689259645464;0,0072992700729927;0,00827685088633994;0,0270464025026069;0,00586548488008342;0,0256126173096976;0,0350625651720542;0,0101016684045881;0,0184436913451512;0,0194864442127216;0,000325860271115746;0,0200078206465068;-0,187239944521498;86;"True";8;4,875;1;0,875;46;39;0,847826086956522;0;0;0;0;0,0434782608695652;0;0,0434782608695652;0,0434782608695652;0;0,0434782608695652;0;0;0;0
29,125;4,9651647602772;8;0,917260460678752;1365;85;0,0622710622710623;0;0;0,00805860805860806;0,0139194139194139;0,0271062271062271;0,0021978021978022;0,0256410256410256;0,0366300366300366;0,00293040293040293;0,0212454212454212;0,0139194139194139;0;0,0131868131868132;-0,142857142857143;87;"False";8;6,5;1;1;59;3;0,0508474576271186;0;0;0;0,0169491525423729;0,0169491525423729;0;0;0,0338983050847458;0;0,0508474576271186;0;0;0,0169491525423729;-2,14285714285714
23,6666666666667;4,42869047619048;3;0,92875;382;12;0,031413612565445;0;0;0,0104712041884817;0,0183246073298429;0,0261780104712042;0,00523560209424084;0,0183246073298429;0,0261780104712042;0,0130890052356021;0,0209424083769634;0,0157068062827225;0;0,0261780104712042;0;88;"False";10;4,5;1;1;54;3;0,0555555555555556;0;0;0,0185185185185185;0,0185185185185185;0,037037037037037;0;0;0,037037037037037;0;0,037037037037037;0;0;0,037037037037037;-0,714285714285714
